sentences,word,entity
1032,कानुनी,O
1032,हैसियत,O
1032,प्रदान,O
1032,गर्ने,O
1032,गरिन्छ,O
1033,तर,O
1033,",",O
1033,सोही,O
1033,प्रस्ताव,O
1033,बाटै,O
1033,मर्यादापालक,O
1033,को,O
1033,व्यवस्थापन,O
1033,भन्दा,O
1033,पनि,O
1033,कारबाही,O
1033,को,O
1033,डण्डा,O
1033,चलाए,O
1033,को,O
1033,प्रदेशसभा,O
1033,सचिवालय,O
1033,ले,O
1033,आफ्नो,O
1033,सेवा,O
1033,सुबिधा,O
1033,भने,O
1033,बढाए,O
1033,को,O
1033,छ,O
1034,एक्सन,O
1034,ड्रमा,O
1034,को,O
1034,सार्वजनिक,O
1034,ट्रेलर,O
1034,मा,O
1034,विक्रम,B-Person
1034,लाई,O
1034,एक,O
1034,गम्भिर,O
1034,एक्सन,O
1034,शैली,O
1034,मा,O
1034,देखाइए,O
1034,को,O
1034,छ,O
1035,उक्त,O
1035,कार्यक्रम,O
1035,लाई,O
1035,सम्वोधन,O
1035,गर्दै,O
1035,मावि,O
1035,रक्षाचौरका,O
1035,शिक्षक,O
1035,गोपाल,B-Person
1035,बुढाथोकी,I-Person
1035,ले,O
1035,स्टेरिङ,O
1035,समाउँदा,O
1035,चालकका,O
1035,आँखा,O
1035,तिरमिराउने,O
1035,खालका,O
1035,कमजोर,O
1035,हुन,O
1035,गए,O
1035,दुर्घटना,O
1035,को,O
1035,जोखिम,O
1035,बढ्ने,O
1035,धारणा,O
1035,राखे,O
1036,त्यहि,O
1036,रङ्गफेर्ने,O
1036,राराताल,B-Location
1036,को,O
1036,पानी,O
1036,को,O
1036,रङ्ग,O
1036,मा,O
1036,मिसिन,O
1036,आइपुग्छ,O
1036,सिन्जे,B-Location
1036,र,O
1036,कान्जिरोवा,B-Location
1036,हिमाल,I-Location
1036,को,O
1036,छाँया,O
1037,सर्वोच्च,B-Organization
1037,अदालत,I-Organization
1037,ले,O
1037,२०७२,B-Date
1037,साल,I-Date
1037,फागुन,I-Date
1037,३०,I-Date
1037,गते,O
1037,विजौरी,B-Location
1037,मा,O
1037,भएको,O
1037,सामूहिक,O
1037,बलात्कार,O
1037,काण्ड,O
1037,को,O
1037,मुख्य,O
1037,दोषी,O
1037,ठहर,O
1037,गर्दै,O
1037,चौधरी,B-Person
1037,लाई,O
1037,९,B-Date
1037,वर्ष,I-Date
1037,११,I-Date
1037,महिना,I-Date
1037,२,I-Date
1037,दिन,I-Date
1037,कैद,O
1037,सजाय,O
1037,सुनाउँदै,O
1037,५०,O
1037,हजार,O
1037,जरिवाना,O
1037,समेत,O
1037,तोके,O
1037,को,O
1037,छ,O
1038,जेठो,O
1038,नाति,O
1038,बालककाल,O
1038,मा,O
1038,नानीछोरी,B-Person
1038,सँग,O
1039,यो,O
1039,समाचार,O
1039,तयार,O
1039,पार्दा,O
1039,सम्म,O
1039,थाइल्याण्ड,B-Organization
1039,ले,O
1039,३,O
1039,ओभरा,O
1039,२,O
1039,विकेट,O
1039,गुमाएर,O
1039,२,O
1039,रन,O
1039,बनाए,O
1039,को,O
1039,छ,O
1040,तुलसीपुर,B-Organization
1040,उपमहानगरपालि,I-Organization
1040,का,O
1040,वडा,O
1040,नम्बर,O
1040,६,O
1040,शिखरकोलनी,B-Location
1040,नि,O
1040,वासी,O
1040,चुडामणि,B-Person
1040,वली,I-Person
1040,को,O
1040,घर,O
1040,मा,O
1040,गएराति,O
1040,साढे,O
1040,चार,O
1040,लाख,O
1040,बराबर,O
1040,को,O
1040,धनमाल,O
1040,चोरी,O
1040,भएको,O
1040,छ,O
1041,थाइल्याण्ड,B-Location
1041,को,O
1041,बैंकक,B-Location
1041,स्थित,O
1041,ट्रेडथाई,B-Location
1041,क्रिकेट,I-Location
1041,मैदान,I-Location
1041,मा,O
1041,टस,O
1041,जितेर,O
1041,घरेलु,O
1041,टोली,O
1041,ब्याटिङ,O
1041,गर्न,O
1041,थाले,O
1041,को,O
1041,छ,O
1042,दाङ,B-Location
1042,को,O
1042,तुलसीपुर,B-Location
1042,स्थित,O
1042,एक,O
1042,घर,O
1042,मा,O
1042,चोरी,O
1042,भएको,O
1042,छ,O
1043,आफ्नै,O
1043,भाइबुहारी,O
1043,ले,O
1043,जेल,O
1043,मा,O
1043,चार,B-Date
1043,दिन,I-Date
1043,थुनाए,O
1043,पछि,O
1043,नानीछोरी,O
1043,को,O
1043,मन,O
1043,कुँडियो,O
1044,सोमबार,B-Date
1044,भएको,O
1044,तेस्रो,O
1044,खेल,O
1044,मा,O
1044,नेपाल,B-Organization
1044,ले,O
1044,युएइ,B-Organization
1044,लाई,O
1044,६,O
1044,विकेट,O
1044,ले,O
1044,हराए,O
1044,को,O
1044,थियो,O
1045,चियान,B-Person
1045,विक्रम,I-Person
1045,को,O
1045,नयाँ,O
1045,सिने,O
1045,मा,O
1045,',O
1045,कडराम,O
1045,कोनदन,O
1045,',O
1045,को,O
1045,टिजर,O
1045,रिलिज,O
1045,भएको,O
1045,छ,O
1046,तुलसीपुर,B-Organization
1046,उपमहानगरपालिका,I-Organization
1046,वडा,O
1046,नं,O
1046,.,O
1046,१८,O
1046,नि,O
1046,वासी,O
1046,३१,B-Date
1046,वर्षीय,I-Date
1046,विष्णु,B-Person
1046,चौधरी,I-Person
1046,लाई,O
1046,१०,B-Date
1046,वर्ष,I-Date
1046,पहिले,O
1046,को,O
1046,सामूहिक,O
1046,बलात्कार,O
1046,काण्ड,O
1046,को,O
1046,मुख्य,O
1046,दोषी,O
1046,अदालत,O
1046,ले,O
1046,ठहर,O
1046,गरे,O
1046,को,O
1046,थियो,O
1047,अनि,O
1047,रारा,B-Location
1047,साँच्चि,O
1047,कै,O
1047,धर्ती,O
1047,को,O
1047,स्वर्ग,O
1047,",",O
1047,स्वर्ग,O
1047,को,O
1047,अप्सरा,O
1047,देखिन्छ,O
1048,अलि,O
1048,उमेर,O
1048,ढल्किदै,O
1048,गरेका,O
1048,र,O
1048,लामो,O
1048,दूरी,O
1048,मा,O
1048,स,O
1048,वारी,O
1048,चलाउने,O
1048,चालक,O
1048,ले,O
1048,आफ्नो,O
1048,आँखा,O
1048,को,O
1048,अवस्था,O
1048,को,O
1048,बारेमा,O
1048,स,O
1048,मय,O
1048,/,O
1048,समय,O
1048,मा,O
1048,चेकजाँच,O
1048,गराउँदा,O
1048,दुर्घटना,O
1048,न्यूनीकरण,O
1048,मा,O
1048,टेवा,O
1048,पुग्ने,O
1048,उन,O
1048,ले,O
1048,बताइन्,O
1049,ऋण,O
1049,तिर्नका,O
1049,लागि,O
1049,सुमार्गी,B-Person
1049,ले,O
1049,ति,O
1049,बैंक,O
1049,हरुमा,O
1049,रकम,O
1049,सारेका,O
1049,थिए,O
1050,कार्यक्रम,O
1050,मा,O
1050,पुगेका,O
1050,५,O
1050,नं,O
1050,.,O
1050,प्रदेश,O
1050,प्रहरी,O
1050,प्रमुख,O
1050,एवं,O
1050,डिआइ,O
1050,जी,O
1050,पिताम्वर,B-Person
1050,अधिकारी,I-Person
1050,ले,O
1050,दुर्घटना,O
1050,न्यूनीकरण,O
1050,मा,O
1050,सहयोग,O
1050,पुगोस्,O
1050,भन्ने,O
1050,उद्धेश्यका,O
1050,साथ,O
1050,सडक,O
1050,मै,O
1050,चालक,O
1050,को,O
1050,स्वास्थ्य,O
1050,चेकजाँच,O
1050,अभियान,O
1050,सुरू,O
1050,गरिए,O
1050,को,O
1050,बताए,O
1051,त्यो,O
1051,दिन,O
1051,तत्कालीन,O
1051,नेकपा,B-Organization
1051,माओवादी,I-Organization
1051,कै,O
1051,भातृ,O
1051,संगठन,O
1051,अखिल,B-Organization
1051,क्रान्तिकारी,I-Organization
1051,ले,O
1051,नेपाल,B-Location
1051,बन्द,O
1051,आह्वान,O
1051,गरे,O
1051,को,O
1051,थियो,O
1052,आज,B-Date
1052,सम्म,O
1052,पनि,O
1052,आफ्नो,O
1052,स्वरुप,O
1052,लुकाएर,O
1052,हिँड्छन्,O
1053,प्रधानमन्त्री,O
1053,केपी,B-Person
1053,शर्मा,I-Person
1053,ओली,I-Person
1053,विश्व,B-Organization
1053,आर्थिक,I-Organization
1053,मञ्च,I-Organization
1053,को,O
1053,वार्षिक,O
1053,बैठक,O
1053,मा,O
1053,भाग,O
1053,लिन,O
1053,स्वीट्जरल्याण्ड,B-Location
1053,को,O
1053,डावोस,B-Location
1053,जाने,O
1053,सिलसिला,O
1053,मा,O
1053,आज,B-Date
1053,बिहान,O
1053,कतार,B-Location
1053,को,O
1053,राजधानी,O
1053,दोहा,B-Location
1053,आइपुगेका,O
1053,छन्,O
1054,बैंक,O
1054,ले,O
1054,हाल,O
1054,काठमाडौं,B-Location
1054,उपत्यका,O
1054,मा,O
1054,१३,O
1054,शाखा,O
1054,हरु,O
1054,र,O
1054,६,O
1054,वटा,O
1054,एक्स्टेन्सन,O
1054,काउन्टर,O
1054,हरु,O
1054,",",O
1054,उपत्यका,O
1054,बाहिर,O
1054,९६,O
1054,शाखा,O
1054,हरु,O
1054,र,O
1054,२,O
1054,वटा,O
1054,एक्स्टेन्सन,O
1054,काउन्टरका,O
1054,साथै,O
1054,१२,O
1054,वटा,O
1054,शाखारहित,O
1054,बैंकिङ्ग,O
1054,इकाई,O
1054,बाट,O
1054,सेवा,O
1054,प्रदान,O
1054,गर्दै,O
1054,आए,O
1054,को,O
1054,छ,O
1055,यो,O
1055,सबैजसो,O
1055,बितण्डा,O
1055,फ्रान्स,B-Location
1055,का,O
1055,सहरी,O
1055,गुरिल्ला,O
1055,ले,O
1055,गरेका,O
1055,हुन्,O
1056,प्रतिष्ठान,O
1056,ले,O
1056,मुलुक,O
1056,भित्रको,O
1056,संस्कृति,O
1056,लाई,O
1056,विश्व,O
1056,माझ,O
1056,लैजानका,O
1056,साथै,O
1056,पर्यटन,O
1056,क्षेत्र,O
1056,को,O
1056,विकास,O
1056,गर्न,O
1056,समेत,O
1056,काम,O
1056,गर्ने,O
1056,उन,O
1056,को,O
1056,भनाइ,O
1056,छ,O
1057,सरकार,O
1057,र,O
1057,डाक्टर,O
1057,केसी,B-Person
1057,बीच,O
1057,संवादहीनता,O
1057,को,O
1057,अवस्था,O
1057,ले,O
1057,मुलुक,O
1057,नयाँ,O
1057,चरण,O
1057,को,O
1057,द्वन्द्व,O
1057,मा,O
1057,फस्ने,O
1057,खतरा,O
1057,बढाए,O
1057,को,O
1057,भन्दै,O
1057,पूर्वप्रधानन्यायाधीश,O
1057,श्रेष्ठ,B-Person
1057,ले,O
1057,सरकार,O
1057,लाई,O
1057,संवादका,O
1057,सबै,O
1057,ढोका,O
1057,खुला,O
1057,राख्न,O
1057,पनि,O
1057,आग्रह,O
1057,गरे,O
1058,श्रीलंका,B-Organization
1058,का,O
1058,लागि,O
1058,कप्तान,O
1058,लाथिस,B-Person
1058,मलिङ्गा,I-Person
1058,ले,O
1058,३,O
1058,विकेट,O
1058,लिएका,O
1058,थिए,O
1059,नेपाल,B-Location
1059,तथा,O
1059,नेपाल,B-Location
1059,बाहिरका,O
1059,गरी,O
1059,२४,O
1059,जना,O
1059,बालरोग,O
1059,बिशेषज्ञ,O
1059,हरु,O
1059,परीक्षार्थीका,O
1059,रुपमा,O
1059,सहभागि,O
1059,हुनेछन्,O
1060,उन,O
1060,को,O
1060,बसाइँ,O
1060,४,B-Date
1060,दिन,I-Date
1060,को,O
1060,हुनेछ,O
1061,उनका,O
1061,अनुसार,O
1061,शुक्रबार,B-Date
1061,फेरि,O
1061,राजधानी,O
1061,मा,O
1061,वर्षा,O
1061,हुने,O
1061,सम्भावना,O
1061,छ,O
1062,नेपाल,B-Organization
1062,कृषि,I-Organization
1062,सहकारी,I-Organization
1062,केन्द्रियि,I-Organization
1062,संघ,I-Organization
1062,को,O
1062,वार्षिक,O
1062,साधारणसभा,O
1062,मा,O
1062,बोल्दै,O
1062,खतिवडा,B-Person
1062,ले,O
1062,नेपाली,O
1062,किसान,O
1062,ले,O
1062,उत्पादन,O
1062,गरेका,O
1062,हरेक,O
1062,उत्पादन,O
1062,ले,O
1062,सहज,O
1062,बजार,O
1062,पाउने,O
1062,गरी,O
1062,सरकार,O
1062,ले,O
1062,पूर्वाधार,O
1062,मा,O
1062,लगानी,O
1062,गर्ने,O
1062,उन,O
1062,ले,O
1062,बताए,O
1063,प्रदेश,O
1063,सरकार,O
1063,ले,O
1063,धनुषा,B-Location
1063,को,O
1063,सबैला,O
1063,मा,O
1063,करेन्ट,O
1063,लागेर,O
1063,मृत्यु,O
1063,भएका,O
1063,परिवार,O
1063,लाई,O
1063,राहत,O
1063,स्वरूप,O
1063,जनही,O
1063,१,O
1063,/,O
1063,१,O
1063,लाख,O
1063,रुपैयाँ,O
1063,दिने,O
1063,भएको,O
1063,छ,O
1064,राजधानी,O
1064,काठमाडौं,B-Location
1064,उपत्यका,O
1064,मा,O
1064,पनि,O
1064,मंगलबार,B-Date
1064,राति,O
1064,देखि,O
1064,भएको,O
1064,वर्षा,O
1064,जारी,O
1064,छ,O
1065,विङ्कलार,B-Person
1065,सन्,B-Date
1065,२०१८,I-Date
1065,को,O
1065,‘,O
1065,आर्नोल्ड,O
1065,क्लासिक,O
1065,’,O
1065,का,O
1065,च्याम्पियन,O
1065,हुन्,O
